EQDS0Q	\\begin{equation}\nv \\in {\\mathbb{R}}^d,  |{{\\rm supp}}(v)| \\le n \\ll d.\n\\end{equation}	1	0707.4203
EQDS1Q	\\begin{equation}                    \n  N = n \\log^{O(1)} (d).\n\\end{equation}	1	0707.4203
EQDS2Q	\\begin{equation}                    {$L_0$}\n  \\min \\|u\\|_0  \\text{subject to}  \\Phi u = \\Phi v\n\\end{equation}	1	0707.4203
EQDS3Q	\\begin{equation}                    {$L_1$}\n  \\min \\|u\\|_1  \\text{subject to}  \\Phi u = \\Phi v\n\\end{equation}	1	0707.4203
EQDS4Q	\\begin{equation}\n  (1-{\\varepsilon})\\|v\\|_2 \\leq \\|\\Phi v\\|_2 \\leq (1+{\\varepsilon})\\|v\\|_2\n   \\text{for all $m$-sparse vectors}.\n  \\end{equation}	1	0707.4203
EQDS5Q	\\begin{equation}\ny = \\operatorname*{arg min}_{z \\in {\\mathbb{R}}^I} \\|x - \\Phi z\\|_2;  r = x - \\Phi y,\n\\end{equation}	1	0707.4203
EQDS6Q	\\begin{equation}\n      |u(i)| \\leq 2|u(j)|  \\text{for all } i,j \\in J_0,\n      \\end{equation}	1	0707.4203
EQDS7Q	\\begin{equation}\n      y = \\operatorname*{arg min}_{z \\in {\\mathbb{R}}^I} \\|x - \\Phi z\\|_2;  r = x - \\Phi y.\n      \\end{equation}	1	0707.4203
EQDS8Q	\\begin{equation}\n  {{\\rm supp}}(v) \\subset I  \\text{and}  |I| \\leq 2n.\n  \\end{equation}	1	0707.4203
EQDS9Q	\\begin{equation}\n  N \\ge \\frac{Cn}{{\\varepsilon}^2} \\log \\Big( \\frac{d}{{\\varepsilon}^2 n} \\Big).\n  \\end{equation}	1	0707.4203
EQDS10Q	\\begin{equation}\n  N \\ge C \\Big( \\frac{n \\log d}{{\\varepsilon}^2} \\Big)\n  \\log \\Big( \\frac{n \\log d}{{\\varepsilon}^2} \\Big)\n  \\log^2 d.\n  \\end{equation}	1	0707.4203
EQDS11Q	\\begin{equation}\n    N \\sim n \\log^2 d\n    \\end{equation}	1	0707.4203
EQDS12Q	\\begin{equation}\n    N \\sim n \\log^5 d.\n    \\end{equation}	1	0707.4203
EQDS13Q	\\begin{equation}                  \n    |J_0 \\cap {{\\rm supp}}(v)| \\geq \\frac{1}{2}|J_0|.\n  \\end{equation}	1	0707.4203
EQDS14Q	\\begin{equation}\n      \\|u|_I - v|_I\\|_2 \\le 2.03 {\\varepsilon} \\|v\\|_2.\n      \\end{equation}	1	0707.4203
EQDS15Q	\\begin{equation}\n      \\|(\\Phi^*z)|_I\\|_2 \\leq (1+{\\varepsilon})\\|z\\|_2.\n      \\end{equation}	1	0707.4203
EQDS16Q	\\begin{equation}\n      \\|P_I P_J\\|_{2\\rightarrow 2} \\leq 2.2 {\\varepsilon}.\n      \\end{equation}	1	0707.4203
EQDS17Q	\\begin{equation}\n\\|\\Phi_\\Gamma^*\\Phi_\\Gamma - \\operatorname*{Id_\\Gamma}\\|_{2\\rightarrow 2} \n= \\sup_{y \\in {\\mathbb{R}}^\\Gamma, \\, \\|y\\|_2 = 1} \\big| \\|\\Phi_\\Gamma y\\|_2^2 - \\|y\\|_2^2 \\big| \n\\le (1+{\\varepsilon})^2 - 1\n\\le 2.03{\\varepsilon}.\n\\end{equation}	1	0707.4203
EQDS18Q	\\begin{equation}\n\\|u|_\\Gamma - v|_\\Gamma\\|_2 \n= \\|\\Phi_\\Gamma^*\\Phi_\\Gamma v - \\operatorname*{Id}_\\Gamma v\\|_2 \n\\le 2.03{\\varepsilon} \\|v\\|_2.\n\\end{equation}	1	0707.4203
EQDS19Q	\\begin{equation}    \n\\|Q_I\\Phi^*\\|_{2\\rightarrow 2} = \\|\\Phi Q_I\\|_{2 \\rightarrow 2} \\leq 1 + {\\varepsilon}.\n\\end{equation}	1	0707.4203
EQDS20Q	\\begin{equation}\n\\frac{|\\langle x, y\\rangle|}{\\|x\\|_2\\|y\\|_2} \\leq 2.2{\\varepsilon}  \\text{for all } x \\in \\operatorname*{range}(\\Phi_I), \\; y \\in \\operatorname*{range}(\\Phi_J).\n\\end{equation}	1	0707.4203
EQDS21Q	\\begin{equation}\nx = \\Phi_K a, \\; y = \\Phi_K b,  a \\in {\\mathbb{R}}^I, \\; b \\in {\\mathbb{R}}^J.\n\\end{equation}	1	0707.4203
EQDS22Q	\\begin{equation}\n\\|x\\|_2 \\geq (1-{\\varepsilon})\\|a\\|_2, \\; \\|y\\|_2 \\geq (1-{\\varepsilon})\\|b\\|_2.\n\\end{equation}	1	0707.4203
EQDS23Q	\\begin{equation}\n|\\langle x, y\\rangle| = |\\langle (\\Phi_K^* \\Phi_K - \\operatorname*{Id_\\Gamma})a, b \\rangle| \\leq 2.03{\\varepsilon}\\|a\\|_2\\|b\\|_2.\n\\end{equation}	1	0707.4203
EQDS24Q	\\begin{equation}\n\\frac{|\\langle x, y\\rangle|}{\\|x\\|_2\\|y\\|_2} \\leq \\frac{2.03{\\varepsilon}}{(1-{\\varepsilon})^2} \\leq 2.2{\\varepsilon},\n\\end{equation}	1	0707.4203
EQDS25Q	\\begin{equation}\t\t\t\t\t\n  |{{\\rm supp}}(v) \\cup I| \\le 2n.    \n\\end{equation}	1	0707.4203
EQDS26Q	\\begin{equation}\nH := \\operatorname*{range} (\\Phi_{{{\\rm supp}}(v) \\cup I})\n\\end{equation}	1	0707.4203
EQDS27Q	\\begin{equation}\nF := \\operatorname*{range} (\\Phi_I),  \nE_0 := \\operatorname*{range} (\\Phi_{{{\\rm supp}}(v) \\setminus I}).\n\\end{equation}	1	0707.4203
EQDS28Q	\\begin{equation}\nE := F^{\\perp}\\cap H.\n\\end{equation}	1	0707.4203
EQDS29Q	\\begin{equation}            \n  v_0 := v|_{{{\\rm supp}}(v) \\setminus I},  \n  x_0 := \\Phi v_0 \\in E_0,  u_0 := \\Phi^*x_0.\n\\end{equation}	1	0707.4203
EQDS30Q	\\begin{equation}\n  r = P_E x.\n  \\end{equation}	1	0707.4203
EQDS31Q	\\begin{equation}\n  \\|x_0 - r\\|_2 \\leq 2.2 {\\varepsilon} \\|x_0\\|_2.\n  \\end{equation}	1	0707.4203
EQDS32Q	\\begin{equation}\nx_0 - r = x_0 - P_Ex_0 = P_Fx_0 = P_FP_{E_0}x_0.\n\\end{equation}	1	0707.4203
EQDS33Q	\\begin{equation}\n  \\|(u_0 - u)|_T\\|_2 \\leq 2.4 {\\varepsilon} \\|v_0\\|_2.\n  \\end{equation}	1	0707.4203
EQDS34Q	\\begin{equation}\n\\|x_0 - r\\|_2 \n\\le 2.2 {\\varepsilon} \\|\\Phi v_0\\|_2 \n\\le 2.2 {\\varepsilon} (1+{\\varepsilon}) \\|v_0\\|_2 \n\\le 2.3 {\\varepsilon} \\|v_0\\|_2.\n\\end{equation}	1	0707.4203
